id,item_id,store_id,date,demand,prediction
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-15,0,0.027529928934750786
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-15,0,0.3374980009052324
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-15,0,0.24604057946430757
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-15,0,0.11930090627724659
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-15,2,0.5092690006096191
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-15,0,0.0
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-15,2,0.3943862296295265
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-15,0,0.395233477929269
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-15,4,0.4164130623849775
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-15,0,0.9597192265278023
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-15,3,0.6936247472339699
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-15,0,0.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-15,0,0.2351443335423169
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-15,0,0.37420237166989706
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-15,0,0.3887617898432736
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-15,0,0.7340815018930662
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-15,1,2.078376328356778
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-15,0,0.20877953269026645
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-15,1,1.6763916360234583
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-15,2,1.293098351757938
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-15,1,1.8690579269155423
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-15,1,0.24247193342509107
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-15,4,2.2965239873390417
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-15,0,0.4633216533263279
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-15,4,0.7599105726263836
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-15,5,2.787093384952677
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-15,5,3.41724244223518
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-15,1,0.662312872493822
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-15,1,1.1367616774702032
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-15,0,1.142286809932057
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-15,0,1.1374955921147762
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-15,1,1.4752851294189773
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-15,1,3.6596908706300986
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-15,3,0.9358563224103496
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-15,0,1.6008728252755724
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-15,1,1.768740649632423
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-15,1,2.6658533536694433
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-15,2,0.8838004791984818
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-15,0,2.9105405722606474
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-15,2,2.4017597601967164
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-15,0,1.540394211540109
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-15,0,0.7742745895142022
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-15,1,1.1999923234767167
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-15,2,1.108015799167179
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-15,3,1.763197442593433
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-15,0,1.8783434130725642
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-15,0,1.1103118847868667
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-15,0,0.6341869974242424
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-15,0,0.480246045658725
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-15,1,1.0583672117092697
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-15,1,0.5806733179220975
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-15,2,1.0818917150559122
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-15,0,1.0223808000392665
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-15,0,0.3642054501350709
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-16,0,2.2891984750552967
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-16,0,3.2769840850093837
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-16,2,2.0036461857680608
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-16,0,1.7278849301953727
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-16,0,0.9426531943074936
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-16,0,0.6143423195560531
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-16,0,0.9517635381355737
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-16,0,0.6715310122475548
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-16,1,1.2234593053793081
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-16,0,0.9066071107872725
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-16,1,1.9470537226581672
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-16,2,3.1858629446557116
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-16,0,3.9210966777433076
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-16,2,1.4830414272230628
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-16,1,0.9303031236982933
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-16,2,2.2998675457983975
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-16,5,2.021376675796204
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-16,3,0.9296844182620199
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-16,3,2.3295575018816814
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-16,3,2.2637256210834757
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-16,0,0.2697501162912514
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-16,0,0.42561192280102056
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-16,1,0.3766762350131727
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-16,1,0.15325150605863236
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-16,1,0.08117746381544663
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-16,0,0.3423895844698886
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-16,1,0.13472165488091548
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-16,2,0.5538211806210246
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-16,0,0.5974448250003659
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-16,0,0.1599818960623985
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-16,4,1.0239743783989528
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-16,0,0.29601107877509236
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-16,0,0.35613134385941253
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-16,0,0.36377564526044537
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-16,0,0.11998729177962289
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-16,1,0.4401632737020969
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-16,0,0.10242291712553717
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-16,0,0.6124968200839979
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-16,0,0.44151371407226353
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-16,0,0.13133450854682277
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-16,0,0.16884565392435813
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-16,1,0.15409362611360228
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-16,0,0.3201166633435187
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-16,0,0.10595202264074537
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-16,0,0.19810174728981653
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-16,0,0.1872972817028715
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-16,0,0.5501017542827937
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-16,0,0.27479607594981253
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-16,0,0.07148293744572695
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-16,1,0.3655719930403897
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-16,1,4.637895558862604
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-16,0,1.458682774451568
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-16,8,6.270735858615642
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-16,0,0.8622422633308786
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-16,0,2.790758742696603
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-16,0,1.603730794418306
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-16,2,0.6280608789646162
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-16,0,1.9846060082329036
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-16,0,1.08898083853387
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-16,1,3.0744577162316378
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-16,0,0.3296483219272709
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-16,0,1.2557396311751028
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-16,0,0.4013768190540473
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-16,0,0.3583544484090149
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-16,0,0.16548257673200506
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-16,0,0.7003595103238796
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-16,0,0.21679686980214172
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-16,0,0.3074006718069775
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-16,0,0.2592482900127819
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-16,0,0.23598352210683515
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-16,0,0.24200623187647083
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-16,0,0.12016797228015125
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-16,0,0.10272496536077833
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-16,0,0.08582533238258465
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-16,0,0.09603776173888956
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-16,0,0.18273201214669985
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-16,0,0.0
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-16,0,0.3792881455284312
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-16,0,0.2688773520598393
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-16,0,0.11786294303264655
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-16,0,0.13803039525858823
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-16,0,0.0
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-16,2,0.0
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-16,1,0.3225805041059467
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-16,1,0.3971706179435547
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-16,1,0.7244242557342219
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-16,1,0.5398453276549485
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-16,2,0.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-16,0,0.3372504120289472
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-16,0,0.11788664567581786
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-16,2,0.36277005773804594
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-16,0,0.6894002868451241
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-16,0,2.115883061359875
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-16,3,0.22783973783475026
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-16,1,1.5490285992130342
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-16,3,1.3113623638074163
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-16,0,1.9500346648731746
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-16,3,0.23457277656210979
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-16,2,2.3607127894053948
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-16,2,0.626620616174604
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-16,2,0.6357063561508496
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-16,2,2.742999338071307
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-16,5,3.1318135107875147
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-16,1,0.7548963952031728
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-16,0,1.0206767051435344
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-16,0,1.0978316568867388
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-16,0,0.9378894715445455
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-16,3,1.3736450799633428
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-16,2,3.2723896057797015
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-16,0,0.7345235634117557
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-16,0,1.6490900955525993
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-16,2,1.8942155803579928
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-16,1,2.7249312293697763
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-16,1,0.8729163413645288
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-16,0,2.912848061626939
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-16,4,2.3693256030054166
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-16,0,1.6926476798816381
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-16,1,0.7405095424036742
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-16,0,1.2395108184154204
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-16,0,1.136537852409785
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-16,2,1.5819341402207037
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-16,0,1.8263823114234028
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-16,0,1.1779697595451464
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-16,0,0.5909819070676204
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-16,1,0.44624438482852535
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-16,2,0.9503621750067401
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-16,0,0.6215963728024608
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-16,2,1.1627082426628346
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-16,2,1.0543511812831308
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-16,0,0.3908815674385495
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-17,4,2.4366242651487413
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-17,1,3.5195592413813204
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-17,0,1.972991164430911
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-17,0,1.6793941108700983
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-17,0,0.9150092566299486
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-17,0,0.752300906510402
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-17,0,0.9900367725133412
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-17,0,0.5058317421750139
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-17,0,1.449760532821648
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-17,0,0.7085101026682791
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-17,1,1.9618471794411891
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-17,1,3.2234786673707525
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-17,1,3.76424019038713
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-17,1,1.4727670402432622
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-17,0,0.8735090644375009
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-17,1,2.2916790878584594
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-17,1,1.9465161791836372
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-17,0,0.9023157855428486
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-17,2,2.3478482166913923
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-17,1,2.2407404610232655
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-17,0,0.276546563474985
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-17,1,0.4377833760515915
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-17,1,0.35039898811931114
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-17,0,0.16811097558008067
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-17,0,0.05530836988614208
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-17,1,0.3481078470651473
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-17,1,0.13970007545948737
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-17,1,0.5924873194898321
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-17,1,0.5368858002102298
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-17,1,0.15166285361168025
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-17,0,0.996250172239825
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-17,2,0.2733510804987382
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-17,1,0.3591910407977795
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-17,0,0.39902112628670744
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-17,0,0.13056810735095176
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-17,0,0.4294326261087129
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-17,0,0.1307739269702057
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-17,0,0.7216289680452028
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-17,3,0.43367485343217393
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-17,1,0.1464745170795308
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-17,1,0.17490416781164794
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-17,2,0.05799781100617407
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-17,0,0.3011693887375041
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-17,0,0.05171090734469583
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-17,0,0.1647066113902678
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-17,0,0.14342981338833777
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-17,1,0.5830175123242618
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-17,0,0.3856821250826228
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-17,0,0.19381685452404876
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-17,0,0.3814622728880473
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-17,2,5.11379731061413
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-17,2,0.9346573702700167
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-17,5,6.148427354799349
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-17,0,0.7426886283277772
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-17,3,2.21018253178781
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-17,3,1.7984731914441654
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-17,1,0.8909572737299947
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-17,5,2.132266038762875
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-17,0,1.489452019764209
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-17,5,2.7445197710360207
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-17,3,0.32070809663825856
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-17,4,1.2336194532959317
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-17,0,0.2869803033335184
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-17,0,0.3975283988056249
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-17,0,0.1534693976542351
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-17,0,0.7955349148239949
