date,item_id,dept_id,cat_id,store_id,state_id,actual_demand,prediction
2016-03-16,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,2,1.0446386520619715
2016-03-16,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,1,1.202201294600939
2016-03-16,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,2,1.9783870617296424
2016-03-16,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,5,2.0073154144116447
2016-03-16,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,3,0.8116853387597506
2016-03-16,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,3,2.3328311216764273
2016-03-16,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,3,1.6601097225269033
2016-03-16,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,0,0.31049839448963606
2016-03-16,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,0,0.3946988790373906
2016-03-16,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,1,0.6231454303047747
2016-03-16,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,1,0.25374074377421113
2016-03-16,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,1,0.21870844414873705
2016-03-16,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,0,0.47907470992250506
2016-03-16,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,1,0.3075804335733938
2016-03-16,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,2,0.700272121241728
2016-03-16,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,0,0.7806219587075925
2016-03-16,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,0,0.4626166550865281
2016-03-16,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,4,0.6866354542689334
2016-03-16,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,0.3875880301978766
2016-03-16,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,0,0.2878981265632866
2016-03-16,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,0,0.419338257137871
2016-03-16,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,0.1485577132216088
2016-03-16,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,1,0.1947710827350636
2016-03-16,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.25894680483737503
2016-03-16,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,0,0.3851403473252479
2016-03-16,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,0,0.131310991745278
2016-03-16,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,0.23137042161826
2016-03-16,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,0,0.36943079143051794
2016-03-16,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,1,0.2734349506780936
2016-03-16,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,0,0.8505958872393095
2016-03-16,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.06315606086772119
2016-03-16,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.23463495538225243
2016-03-16,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,0,0.4992424338533401
2016-03-16,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,0,0.3219537653029055
2016-03-16,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,0,0.28981634639783754
2016-03-16,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,0.30223171810486216
2016-03-16,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,1,0.5071542104905242
2016-03-16,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,1,3.2425450578426402
2016-03-16,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,0,2.8136415254399982
2016-03-16,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,8,3.126353223439445
2016-03-16,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.027559925235270143
2016-03-16,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,0,1.7550545436123883
2016-03-16,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,0,2.312875928140077
2016-03-16,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,2,0.8798116960780872
2016-03-16,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,0,1.572551819748405
2016-03-16,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,0,2.150175702873448
2016-03-16,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,1,2.4750107108367536
2016-03-16,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,0.32525250738375094
2016-03-16,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,0,0.8642003658837065
2016-03-16,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,0,0.28883283123556047
2016-03-16,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,0,0.11250625859992254
2016-03-16,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.06820359367069921
2016-03-16,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,0,0.651672371736544
2016-03-16,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.18649387250943897
2016-03-16,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,0.15683821710359033
2016-03-16,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,0.26655441286853515
2016-03-16,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,0.16539176922456642
2016-03-16,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,0.09104040718359996
2016-03-16,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.015943343580332312
2016-03-16,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,0.029066424270827246
2016-03-16,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.13559866002101992
2016-03-16,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.10148670934557566
2016-03-16,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.2627135136609522
2016-03-16,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.1763559653382855
2016-03-16,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.10052609115721456
2016-03-16,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.11115459151257592
2016-03-16,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.015582924726144278
2016-03-16,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.780794399503318
2016-03-16,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.28788155632045054
2016-03-16,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,1.0083729244142416
2016-03-16,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.14864313143665311
2016-03-16,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0.4096353438152546
2016-03-16,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,0.15375036995702102
2016-03-16,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,0.31059777419577994
2016-03-16,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,0.277041249508038
2016-03-16,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.20451874452208707
2016-03-16,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.02502636392615904
2016-03-16,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0.6985979732658537
2016-03-16,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.7913516941688702
2016-03-16,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,1.4515873485266422
2016-03-16,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,3,0.05291666089762917
2016-03-16,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1.3513491982880304
2016-03-16,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,3,1.362914170445476
2016-03-16,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,1.5572945787265957
2016-03-16,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,3,0.36024820097179183
2016-03-16,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,2.4146310116750755
2016-03-16,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,0.8233296626908186
2016-03-16,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1.5065323273824407
2016-03-16,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,2,2.8554388143834135
2016-03-16,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,5,3.6183208829764766
2016-03-16,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.754589560904402
2016-03-16,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.8287551475782191
2016-03-16,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.555454177434055
2016-03-16,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.6220176530750892
2016-03-16,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,3,1.1960869667988874
2016-03-16,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,2.467706304323066
2016-03-16,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.965156483592967
2016-03-16,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.8222472866719212
2016-03-16,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,2,1.1625198152540155
2016-03-16,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,2.2170490441599147
2016-03-16,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.7978249139801817
2016-03-16,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1.193978003183129
2016-03-16,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,4,1.1640398331895045
2016-03-16,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,1.305621073225865
2016-03-16,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0.6320297640836655
2016-03-16,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.8513396518531988
2016-03-16,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.9098193688115586
2016-03-16,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,2,1.2455862238102782
2016-03-16,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1.2208437722840464
2016-03-16,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,0,0.8387734689402796
2016-03-16,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0.6167561550812466
2016-03-16,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,0.6191029293473116
2016-03-16,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,2,0.8535004288293634
2016-03-16,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,0,0.7819725435581095
2016-03-16,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,2,1.026596716150782
2016-03-16,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,2,0.9510961348760864
2016-03-16,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,0,0.8778189784057424
2016-03-17,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,4,2.059938806931957
2016-03-17,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,1,1.8890745482417617
2016-03-17,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,0,1.7531884186613305
2016-03-17,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,0,1.2249978572144018
2016-03-17,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,0,0.6193324705871575
2016-03-17,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,0.05124003130687401
2016-03-17,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.298873282261195
2016-03-17,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,0,1.1328620779686396
2016-03-17,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,0,0.9121432882413664
2016-03-17,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,0,0.7427017133743099
2016-03-17,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,1,0.8937200690750031
2016-03-17,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,1,2.0045389826991533
2016-03-17,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,1,3.0228176649425436
2016-03-17,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,1,1.0981159874233506
2016-03-17,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,0,1.1114828149827911
2016-03-17,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,1,1.8864402233637076
2016-03-17,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,1,1.9692872499441585
2016-03-17,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,0,0.979016852212052
2016-03-17,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,2,2.1940611414544993
2016-03-17,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,1,1.5999998905820811
2016-03-17,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,0,0.31049839448963606
2016-03-17,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,1,0.3527058802637859
2016-03-17,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,1,0.6820078109734437
2016-03-17,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,0,0.40355301206587324
2016-03-17,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,0,0.2990693588847263
2016-03-17,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,1,0.41443177921692037
2016-03-17,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,1,0.3528831124430126
2016-03-17,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,1,0.7573092984951878
2016-03-17,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,1,0.6539286355351545
2016-03-17,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,1,0.46760541493802316
2016-03-17,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,0,0.8493402053579924
2016-03-17,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,2,0.3744650069487982
2016-03-17,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,1,0.28283219251345804
2016-03-17,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,0,0.42432701698936603
2016-03-17,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,0.09141597025813643
2016-03-17,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,0,0.32458050127439986
2016-03-17,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.22120057108818278
2016-03-17,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,0,0.3839787213103292
2016-03-17,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,3,0.131310991745278
2016-03-17,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,1,0.2290676454422378
2016-03-17,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,1,0.37803858405752827
2016-03-17,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,2,0.3532510467536577
2016-03-17,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,0,0.7535742568726603
2016-03-17,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.06315606086772119
2016-03-17,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.2323321792062299
2016-03-17,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,0,0.4171369634453541
2016-03-17,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,1,0.33368972514445155
2016-03-17,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,0,0.2514350304058231
2016-03-17,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,0.30223171810486216
2016-03-17,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,0,0.5458303055105347
2016-03-17,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,2,2.978549690492667
2016-03-17,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,2,2.5054592459128417
2016-03-17,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,5,6.062831121863422
2016-03-17,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.027559925235270143
2016-03-17,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,3,1.632006053078466
2016-03-17,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,3,2.2000432291894203
2016-03-17,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,1,0.9281249752270466
2016-03-17,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,5,1.5476402220956214
2016-03-17,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,0,1.9754026516823286
2016-03-17,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,5,2.369168795431768
2016-03-17,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,3,0.2782321409976277
2016-03-17,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,4,0.810672329116223
2016-03-17,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,0,0.2565287244579766
2016-03-17,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,0,0.11250625859992254
2016-03-17,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.06820359367069921
2016-03-17,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,0,0.617767504889026
2016-03-17,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.18150511265794386
2016-03-17,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,0.15683821710359033
2016-03-17,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,0.26655441286853515
2016-03-17,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,0.16539176922456642
2016-03-17,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,0.09104040718359996
2016-03-17,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.015943343580332312
2016-03-17,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,0.029066424270827246
2016-03-17,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.13559866002101992
2016-03-17,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.10148670934557566
2016-03-17,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.2249672799117599
2016-03-17,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.1763559653382855
2016-03-17,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.10052609115721456
2016-03-17,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.11115459151257592
2016-03-17,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.015582924726144278
2016-03-17,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0.7449549942946353
2016-03-17,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,2,0.28788155632045054
2016-03-17,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,1.041599447502291
2016-03-17,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.22263126687790263
2016-03-17,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.46483041487553267
2016-03-17,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,3,0.24061946668352963
2016-03-17,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.29926868093615006
2016-03-17,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.37543769070469546
2016-03-17,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.20451874452208707
2016-03-17,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.02502636392615904
2016-03-17,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.8807172475509575
2016-03-17,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,5,0.7523978892608186
2016-03-17,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,1.239048704423485
2016-03-17,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.3842164475876461
2016-03-17,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1.3524201059851286
2016-03-17,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.422037970847006
2016-03-17,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,1.3167032999680122
2016-03-17,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.4998317213911416
2016-03-17,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,3,2.2358249370733083
2016-03-17,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.9910701837948311
2016-03-17,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1.5625646505011546
2016-03-17,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,3,2.7290342591443166
2016-03-17,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,3.2156943058367364
2016-03-17,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.7583901748683468
2016-03-17,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0.6951612181993125
2016-03-17,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,0.5243687376131523
2016-03-17,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.46636712172738437
2016-03-17,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1.3413840154535552
2016-03-17,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,2.6935988461562017
2016-03-17,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.8270631189343357
2016-03-17,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.841140042488592
2016-03-17,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,2,1.2454917838302808
2016-03-17,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,2.2146690937855595
2016-03-17,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.7465283055236476
2016-03-17,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,4,1.1889892433316345
2016-03-17,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.3200904775993791
2016-03-17,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,1.214167074142955
2016-03-17,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.7257192879606145
2016-03-17,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.7423389566407543
2016-03-17,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.7716797671116514
2016-03-17,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,0,1.3023104504048044
2016-03-17,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,4,1.1851122627775383
2016-03-17,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,0,0.8443359751738514
2016-03-17,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0.6060386416429233
2016-03-17,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0.6882638484248054
2016-03-17,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,1,0.9073394267087614
2016-03-17,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,0,0.7239950305749393
2016-03-17,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,1,1.033202337707291
2016-03-17,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,2,1.0952396442594332
2016-03-17,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,1,0.818380722475094
2016-03-18,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,3,1.7355564720057293
2016-03-18,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,2,2.1426611109407245
2016-03-18,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,1,1.3792473900443902
2016-03-18,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,0,1.2580835500566376
2016-03-18,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,3,0.3386936315000329
2016-03-18,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,0.05754501408787311
2016-03-18,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.30993104976204805
2016-03-18,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,3,1.1832166464880156
